t,Nprime_at_8.5Bark
10.1640,0.03749239
10.1660,0.03281234
10.1680,0.02871649
10.1700,0.02513190
10.1720,0.02199477
10.1740,0.01924924
10.1760,0.01684642
10.1780,0.01474354
10.1800,0.01290315
10.1820,0.01129249
10.1840,0.00988289
10.1860,0.00864924
10.1880,0.00756958
10.1900,0.00662470
10.1920,0.00579776
10.1940,0.00507404
10.1960,0.00444067
10.1980,0.00388635
10.2000,0.00340123
10.2020,0.00297667
10.2040,0.00260510
10.2060,0.00227991
10.2080,0.00199532
10.2100,0.00174625
10.2120,0.00152827
10.2140,0.00133750
10.2160,0.00117055
10.2180,0.00102443
10.2200,0.00089656
10.2220,0.00078464
10.2240,0.00068670
10.2260,0.00060098
10.2280,0.00052596
10.2300,0.00046031
10.2320,0.00040285
10.2340,0.00035256
10.2360,0.00030855
10.2380,0.00027004
10.2400,0.00023633
10.2420,0.00020683
10.2440,0.00018101
10.2460,0.00015842
10.2480,0.00013864
10.2500,0.00012134
10.2520,0.00010619
10.2540,0.00009293
10.2560,0.00008133
10.2580,0.00007118
10.2600,0.00006230
10.2620,0.00005452
10.2640,0.00004771
10.2660,0.00004176
10.2680,0.00003655
10.2700,0.00003198
10.2720,0.00002799
10.2740,0.00002450
10.2760,0.00002144
10.2780,0.00001876
10.2800,0.00001642
10.2820,0.00001437
10.2840,0.00001258
10.2860,0.00001101
10.2880,0.00000963
10.2900,0.00000843
10.2920,0.00000738
10.2940,0.00000646
10.2960,0.00000565
10.2980,0.00000495
10.3000,0.00000433
10.3020,0.00000379
10.3040,0.00000332
10.3060,0.00000290
10.3080,0.00000254
10.3100,0.00000222
10.3120,0.00000194
10.3140,0.00000170
10.3160,0.00000149
10.3180,0.00000130
10.3200,0.00000114
10.3220,0.00000100
10.3240,0.00000087
10.3260,0.00000076
10.3280,0.00000067
10.3300,0.00000059
10.3320,0.00000051
10.3340,0.00000045
10.3360,0.00000039
10.3380,0.00000034
10.3400,0.00000030
10.3420,0.00000026
10.3440,0.00000023
10.3460,0.00000020
10.3480,0.00000018
10.3500,0.00000015
10.3520,0.00000014
10.3540,0.00000012
10.3560,0.00000010
10.3580,0.00000009
10.3600,0.00000008
10.3620,0.00000007
10.3640,0.00000006
10.3660,0.00000005
10.3680,0.00000005
10.3700,0.00000004
10.3720,0.00000004
10.3740,0.00000003
10.3760,0.00000003
10.3780,0.00000002
10.3800,0.00000002
10.3820,0.00000002
10.3840,0.00000002
10.3860,0.00000001
10.3880,0.00000001
10.3900,0.00000001
10.3920,0.00000001
10.3940,0.00000001
10.3960,0.00000001
10.3980,0.00000001
10.4000,0.00000001
10.4020,0.00000000
10.4040,0.00000000
10.4060,0.00000000
10.4080,0.00000000
10.4100,0.00000000
10.4120,0.00000000
10.4140,0.00000000
10.4160,0.00000000
10.4180,0.00000000
10.4200,0.00000000
10.4220,0.00000000
10.4240,0.00000000
10.4260,0.00000000
10.4280,0.00000000
10.4300,0.00000000
10.4320,0.00000000
10.4340,0.00000000
10.4360,0.00000000
10.4380,0.00000000
10.4400,0.00000000
10.4420,0.00000000
10.4440,0.00000000
10.4460,0.00000000
10.4480,0.00000000
10.4500,0.00000000
10.4520,0.00000000
10.4540,0.00000000
10.4560,0.00000000
10.4580,0.00000000
10.4600,0.00000000
10.4620,0.00000000
10.4640,0.00000000
10.4660,0.00000000
10.4680,0.00000000
10.4700,0.00000000
10.4720,0.00000000
10.4740,0.00000000
10.4760,0.00000000
10.4780,0.00000000
10.4800,0.00000000
10.4820,0.00000000
10.4840,0.00000000
10.4860,0.00000000
10.4880,0.00000000
10.4900,0.00000000
10.4920,0.00000000
10.4940,0.00000000
10.4960,0.00000000
10.4980,0.00000000
10.5000,0.00000000
10.5020,0.00000000
10.5040,0.00000000
10.5060,0.00000000
10.5080,0.00000000
10.5100,0.00000000
10.5120,0.00000000
10.5140,0.00000000
10.5160,0.00000000
10.5180,0.00000000
10.5200,0.00000000
10.5220,0.00000000
10.5240,0.00000000
10.5260,0.00000000
10.5280,0.00000000
10.5300,0.00000000
10.5320,0.00000000
10.5340,0.00000000
10.5360,0.00000000
10.5380,0.00000000
10.5400,0.00000000
10.5420,0.00000000
10.5440,0.00000000
10.5460,0.00000000
10.5480,0.00000000
10.5500,0.00000000
10.5520,0.00000000
10.5540,0.00000000
10.5560,0.00000000
10.5580,0.00000000
10.5600,0.00000000
10.5620,0.00000000
10.5640,0.00000000
10.5660,0.00000000
10.5680,0.00000000
10.5700,0.00000000
10.5720,0.00000000
10.5740,0.00000000
10.5760,0.00000000
10.5780,0.00000000
10.5800,0.00000000
10.5820,0.00000000
10.5840,0.00000000
10.5860,0.00000000
10.5880,0.00000000
10.5900,0.00000000
10.5920,0.00000000
10.5940,0.00000000
10.5960,0.00000000
10.5980,0.00000000
