t,Nprime_at_17.5Bark
10.1640,0.04510878
10.1660,0.03947800
10.1680,0.03455009
10.1700,0.03023732
10.1720,0.02646290
10.1740,0.02315962
10.1760,0.02026868
10.1780,0.01773861
10.1800,0.01552436
10.1820,0.01358650
10.1840,0.01189055
10.1860,0.01040629
10.1880,0.00910731
10.1900,0.00797047
10.1920,0.00697554
10.1940,0.00610481
10.1960,0.00534277
10.1980,0.00467585
10.2000,0.00409218
10.2020,0.00358136
10.2040,0.00313431
10.2060,0.00274307
10.2080,0.00240066
10.2100,0.00210099
10.2120,0.00183873
10.2140,0.00160921
10.2160,0.00140834
10.2180,0.00123254
10.2200,0.00107869
10.2220,0.00094404
10.2240,0.00082620
10.2260,0.00072306
10.2280,0.00063281
10.2300,0.00055382
10.2320,0.00048468
10.2340,0.00042418
10.2360,0.00037123
10.2380,0.00032489
10.2400,0.00028434
10.2420,0.00024885
10.2440,0.00021778
10.2460,0.00019060
10.2480,0.00016681
10.2500,0.00014598
10.2520,0.00012776
10.2540,0.00011181
10.2560,0.00009786
10.2580,0.00008564
10.2600,0.00007495
10.2620,0.00006559
10.2640,0.00005741
10.2660,0.00005024
10.2680,0.00004397
10.2700,0.00003848
10.2720,0.00003368
10.2740,0.00002947
10.2760,0.00002579
10.2780,0.00002257
10.2800,0.00001976
10.2820,0.00001729
10.2840,0.00001513
10.2860,0.00001324
10.2880,0.00001159
10.2900,0.00001014
10.2920,0.00000888
10.2940,0.00000777
10.2960,0.00000680
10.2980,0.00000595
10.3000,0.00000521
10.3020,0.00000456
10.3040,0.00000399
10.3060,0.00000349
10.3080,0.00000306
10.3100,0.00000267
10.3120,0.00000234
10.3140,0.00000205
10.3160,0.00000179
10.3180,0.00000157
10.3200,0.00000137
10.3220,0.00000120
10.3240,0.00000105
10.3260,0.00000092
10.3280,0.00000081
10.3300,0.00000070
10.3320,0.00000062
10.3340,0.00000054
10.3360,0.00000047
10.3380,0.00000041
10.3400,0.00000036
10.3420,0.00000032
10.3440,0.00000028
10.3460,0.00000024
10.3480,0.00000021
10.3500,0.00000019
10.3520,0.00000016
10.3540,0.00000014
10.3560,0.00000012
10.3580,0.00000011
10.3600,0.00000010
10.3620,0.00000008
10.3640,0.00000007
10.3660,0.00000006
10.3680,0.00000006
10.3700,0.00000005
10.3720,0.00000004
10.3740,0.00000004
10.3760,0.00000003
10.3780,0.00000003
10.3800,0.00000003
10.3820,0.00000002
10.3840,0.00000002
10.3860,0.00000002
10.3880,0.00000001
10.3900,0.00000001
10.3920,0.00000001
10.3940,0.00000001
10.3960,0.00000001
10.3980,0.00000001
10.4000,0.00000001
10.4020,0.00000001
10.4040,0.00000001
10.4060,0.00000000
10.4080,0.00000000
10.4100,0.00000000
10.4120,0.00000000
10.4140,0.00000000
10.4160,0.00000000
10.4180,0.00000000
10.4200,0.00000000
10.4220,0.00000000
10.4240,0.00000000
10.4260,0.00000000
10.4280,0.00000000
10.4300,0.00000000
10.4320,0.00000000
10.4340,0.00000000
10.4360,0.00000000
10.4380,0.00000000
10.4400,0.00000000
10.4420,0.00000000
10.4440,0.00000000
10.4460,0.00000000
10.4480,0.00000000
10.4500,0.00000000
10.4520,0.00000000
10.4540,0.00000000
10.4560,0.00000000
10.4580,0.00000000
10.4600,0.00000000
10.4620,0.00000000
10.4640,0.00000000
10.4660,0.00000000
10.4680,0.00000000
10.4700,0.00000000
10.4720,0.00000000
10.4740,0.00000000
10.4760,0.00000000
10.4780,0.00000000
10.4800,0.00000000
10.4820,0.00000000
10.4840,0.00000000
10.4860,0.00000000
10.4880,0.00000000
10.4900,0.00000000
10.4920,0.00000000
10.4940,0.00000000
10.4960,0.00000000
10.4980,0.00000000
10.5000,0.00000000
10.5020,0.00000000
10.5040,0.00000000
10.5060,0.00000000
10.5080,0.00000000
10.5100,0.00000000
10.5120,0.00000000
10.5140,0.00000000
10.5160,0.00000000
10.5180,0.00000000
10.5200,0.00000000
10.5220,0.00000000
10.5240,0.00000000
10.5260,0.00000000
10.5280,0.00000000
10.5300,0.00000000
10.5320,0.00000000
10.5340,0.00000000
10.5360,0.00000000
10.5380,0.00000000
10.5400,0.00000000
10.5420,0.00000000
10.5440,0.00000000
10.5460,0.00000000
10.5480,0.00000000
10.5500,0.00000000
10.5520,0.00000000
10.5540,0.00000000
10.5560,0.00000000
10.5580,0.00000000
10.5600,0.00000000
10.5620,0.00000000
10.5640,0.00000000
10.5660,0.00000000
10.5680,0.00000000
10.5700,0.00000000
10.5720,0.00000000
10.5740,0.00000000
10.5760,0.00000000
10.5780,0.00000000
10.5800,0.00000000
10.5820,0.00000000
10.5840,0.00000000
10.5860,0.00000000
10.5880,0.00000000
10.5900,0.00000000
10.5920,0.00000000
10.5940,0.00000000
10.5960,0.00000000
10.5980,0.00000000
