t,N
10.1760,9.58136262
10.1780,9.63925054
10.1800,9.59469833
10.1820,9.49189434
10.1840,9.37166487
10.1860,9.32043447
10.1880,9.27221868
10.1900,9.26887004
10.1920,9.29386604
10.1940,9.23133280
10.1960,9.21113644
10.1980,9.20109063
10.2000,9.22866857
10.2020,9.29652497
10.2040,9.31554897
10.2060,9.46977210
10.2080,9.56740624
10.2100,9.55021253
10.2120,9.51285010
10.2140,9.51749876
10.2160,9.48124132
10.2180,9.50739881
10.2200,9.49783069
10.2220,9.43910239
10.2240,9.39117545
10.2260,9.37416419
10.2280,9.53520353
10.2300,9.74398053
10.2320,9.88200072
10.2340,10.00849186
10.2360,9.98014630
10.2380,9.87879431
10.2400,9.77662278
10.2420,9.72611966
10.2440,9.87205851
10.2460,10.10232428
10.2480,10.37838521
10.2500,10.45951683
10.2520,10.31088908
10.2540,10.14670714
10.2560,10.07205030
10.2580,9.99196532
10.2600,10.02719031
10.2620,10.11743043
10.2640,10.23018052
10.2660,10.21951339
10.2680,10.22699896
10.2700,10.20121130
10.2720,10.20192737
10.2740,10.14826780
10.2760,10.08015154
10.2780,10.10831302
10.2800,10.19018579
10.2820,10.24139246
10.2840,10.19232197
10.2860,10.09047855
10.2880,9.99508302
10.2900,10.00089648
10.2920,10.01272591
10.2940,10.01639207
10.2960,10.05603175
10.2980,10.05475811
10.3000,9.99746472
10.3020,10.04369691
10.3040,10.14950613
10.3060,10.14493164
10.3080,10.09385759
10.3100,9.97961690
10.3120,9.89588947
10.3140,9.98406776
10.3160,10.05632851
10.3180,10.09255553
10.3200,10.14036037
10.3220,10.14760207
10.3240,10.15545287
10.3260,10.18580250
10.3280,10.22188408
10.3300,10.22384429
10.3320,10.33064229
10.3340,10.45848396
10.3360,10.68614661
10.3380,10.79293485
10.3400,10.72243586
10.3420,10.68176697
10.3440,10.67227381
10.3460,10.60427806
10.3480,10.58144263
10.3500,10.56261957
10.3520,10.49045572
10.3540,10.46222517
10.3560,10.45738405
10.3580,10.41227831
10.3600,10.30855326
10.3620,10.23835631
10.3640,10.26911928
10.3660,10.28255098
10.3680,10.31145029
10.3700,10.25012953
10.3720,10.25482990
10.3740,10.17843748
10.3760,10.15103904
10.3780,10.18717813
10.3800,10.26135546
10.3820,10.47233714
10.3840,10.67504774
10.3860,10.74685566
10.3880,10.68287444
10.3900,10.78752324
10.3920,10.92695791
10.3940,11.05090784
10.3960,11.22068919
10.3980,11.22443607
10.4000,11.18846386
10.4020,11.01246762
10.4040,10.98425873
10.4060,11.02037650
10.4080,11.00548931
10.4100,11.11655929
10.4120,11.17433241
10.4140,11.12820399
10.4160,11.11963474
10.4180,11.10141796
10.4200,11.02244309
10.4220,10.96424581
10.4240,10.85009660
10.4260,10.75261391
10.4280,10.66737356
10.4300,10.61511246
10.4320,10.61948556
10.4340,10.65078322
10.4360,10.71969718
10.4380,10.75265026
10.4400,10.80034555
10.4420,10.69885522
10.4440,10.60810283
10.4460,10.54257352
10.4480,10.48517273
10.4500,10.41710110
10.4520,10.51113177
10.4540,10.61045346
10.4560,10.56113646
10.4580,10.41892260
10.4600,10.27790357
10.4620,10.21035103
10.4640,10.27374545
10.4660,10.43194785
10.4680,10.56853755
10.4700,10.82840895
10.4720,11.01711607
10.4740,11.01333973
10.4760,10.91401990
10.4780,10.83731845
10.4800,10.81135844
10.4820,10.85087391
10.4840,10.87724437
10.4860,10.81769875
10.4880,10.72274278
10.4900,10.69371233
10.4920,10.83931526
10.4940,10.87534604
10.4960,10.76865152
10.4980,10.68542944
10.5000,10.75564049
10.5020,10.80719785
10.5040,10.85022064
10.5060,10.81959502
10.5080,10.81503935
10.5100,10.80742284
10.5120,10.70470901
10.5140,10.57926113
10.5160,10.52035788
10.5180,10.38842574
10.5200,10.37029664
10.5220,10.47150476
10.5240,10.53721323
10.5260,10.55726606
10.5280,10.59390512
10.5300,10.57355035
10.5320,10.50012590
10.5340,10.40563495
10.5360,10.26662055
10.5380,10.15421832
10.5400,10.07534560
10.5420,10.09370499
10.5440,10.09138143
10.5460,9.99664691
10.5480,10.01889781
10.5500,10.17962621
10.5520,10.22459788
10.5540,10.14711504
10.5560,10.11889785
10.5580,10.16711250
10.5600,10.18498997
10.5620,10.18047296
10.5640,10.16507005
10.5660,10.12950733
10.5680,10.04690923
10.5700,9.92413321
10.5720,9.82233739
10.5740,9.70012709
10.5760,9.58939239
10.5780,9.47080580
10.5800,9.43797111
10.5820,9.50434007
10.5840,9.51373253
10.5860,9.49857896
10.5880,9.43747495
10.5900,9.41524093
10.5920,9.39491119
10.5940,9.49345004
10.5960,9.55093089
10.5980,9.55893458
10.6000,9.53053160
10.6020,9.43743140
10.6040,9.37768658
10.6060,9.33292237
10.6080,9.30173421
10.6100,9.19867994
10.6120,9.12692502
10.6140,9.04948169
10.6160,9.04084385
10.6180,9.10788731
10.6200,9.11905012
10.6220,9.13699080
10.6240,9.10247207
10.6260,9.01280329
10.6280,8.91501985
10.6300,8.82083489
10.6320,8.89735378
10.6340,9.00244878
10.6360,9.01273820
10.6380,9.02542406
10.6400,9.07064862
10.6420,9.17952854
10.6440,9.43578946
10.6460,9.62637388
10.6480,9.69698722
10.6500,9.82915727
10.6520,9.94421533
10.6540,9.87202570
10.6560,9.84033682
10.6580,9.88396810
10.6600,9.91456320
10.6620,9.93527827
10.6640,9.94641544
10.6660,9.90394843
10.6680,9.79387000
10.6700,9.66776096
10.6720,9.63021942
10.6740,9.78650512
10.6760,9.94084563
10.6780,10.09341176
10.6800,10.07718319
10.6820,10.02319524
10.6840,9.94394089
10.6860,9.83305022
10.6880,9.72447046
10.6900,9.71943449
10.6920,9.79539037
10.6940,9.92006831
10.6960,9.92700186
10.6980,9.90937158
10.7000,9.88607629
10.7020,9.79580978
10.7040,9.76273810
10.7060,9.75468459
10.7080,9.57811005
10.7100,9.45120943
10.7120,9.38698054
10.7140,9.44650570
10.7160,9.39131931
10.7180,9.37740466
10.7200,9.45196064
10.7220,9.53180449
10.7240,9.60847827
10.7260,9.67533801
10.7280,9.65375773
10.7300,9.61593650
10.7320,9.60339958
10.7340,9.55608599
10.7360,9.52003949
10.7380,9.51442078
10.7400,9.56350619
10.7420,9.72276560
10.7440,9.86113067
10.7460,9.92109306
10.7480,9.85131568
10.7500,9.82089000
10.7520,9.77678663
10.7540,9.73961077
10.7560,9.70150545
10.7580,9.71682755
10.7600,9.70596042
10.7620,9.72186625
10.7640,9.74076079
10.7660,9.70560900
10.7680,9.65769266
10.7700,9.61497701
10.7720,9.63177262
10.7740,9.63581979
10.7760,9.62741882
10.7780,9.54657636
10.7800,9.50859011
10.7820,9.49358205
10.7840,9.56872972
10.7860,9.63511988
10.7880,9.68333830
10.7900,9.72039406
10.7920,9.63444476
10.7940,9.60436963
10.7960,9.63279661
10.7980,9.63052511
10.8000,9.63486430
10.8020,9.62332961
10.8040,9.53602768
10.8060,9.52923202
10.8080,9.53204889
10.8100,9.46507543
10.8120,9.45249689
10.8140,9.50093633
10.8160,9.61201359
10.8180,9.62260850
10.8200,9.56306512
10.8220,9.50467187
10.8240,9.44990353
10.8260,9.30796601
10.8280,9.21609971
10.8300,9.31458582
10.8320,9.39128711
10.8340,9.36145475
10.8360,9.30584620
10.8380,9.28287802
10.8400,9.29825948
10.8420,9.31124313
10.8440,9.30472192
10.8460,9.30780888
10.8480,9.29040666
10.8500,9.26869171
10.8520,9.23115944
10.8540,9.14066644
10.8560,9.09008495
10.8580,9.17100490
10.8600,9.32404679
10.8620,9.47309178
10.8640,9.52671144
10.8660,9.52818021
10.8680,9.47998759
10.8700,9.44381609
10.8720,9.44804532
10.8740,9.40998294
10.8760,9.33562915
10.8780,9.27518034
10.8800,9.21116910
10.8820,9.18396473
10.8840,9.20600093
10.8860,9.22087728
10.8880,9.20056705
10.8900,9.13112969
10.8920,9.10672854
10.8940,9.06069953
10.8960,8.99593230
10.8980,8.92354824
10.9000,8.94281651
10.9020,8.96937186
10.9040,8.93910960
10.9060,8.87995978
10.9080,8.86390974
10.9100,8.87487362
10.9120,8.88648841
10.9140,8.87118499
10.9160,8.88308214
10.9180,8.90179139
10.9200,8.89610316
10.9220,8.85411146
10.9240,8.83470746
10.9260,8.79821064
10.9280,8.70160276
10.9300,8.63142455
10.9320,8.60504585
10.9340,8.56976233
10.9360,8.60744719
10.9380,8.70469453
10.9400,8.70662875
10.9420,8.66484231
10.9440,8.67760478
10.9460,8.67811398
10.9480,8.63431886
10.9500,8.50418124
10.9520,8.40971585
10.9540,8.45345158
10.9560,8.43203766
10.9580,8.39718211
10.9600,8.46381748
10.9620,8.57551915
10.9640,8.71855090
10.9660,8.73727635
10.9680,8.69548564
10.9700,8.66841719
10.9720,8.73611323
10.9740,8.81701270
10.9760,8.89890526
10.9780,8.86303064
10.9800,8.79268406
10.9820,8.76940736
10.9840,8.82480072
10.9860,8.82818214
10.9880,8.75362055
10.9900,8.65154230
10.9920,8.58773978
10.9940,8.60207449
10.9960,8.67054022
10.9980,8.69575055
11.0000,8.64887753
11.0020,8.50873837
11.0040,8.38816486
11.0060,8.32578061
11.0080,8.32554275
11.0100,8.32305989
11.0120,8.29814133
11.0140,8.39842777
11.0160,8.42066197
11.0180,8.38380271
11.0200,8.39225976
11.0220,8.43801501
11.0240,8.50695326
11.0260,8.50276421
11.0280,8.51807533
11.0300,8.56415476
11.0320,8.54848721
11.0340,8.48680588
11.0360,8.44838338
11.0380,8.51053261
11.0400,8.47308223
11.0420,8.35494624
11.0440,8.33944520
11.0460,8.39584405
11.0480,8.45029355
11.0500,8.43639980
11.0520,8.44599728
11.0540,8.48475457
11.0560,8.44896201
11.0580,8.37750791
11.0600,8.31231619
11.0620,8.35966556
11.0640,8.45354034
11.0660,8.45213753
11.0680,8.43167078
11.0700,8.43152112
11.0720,8.43541174
11.0740,8.46003370
11.0760,8.46765101
11.0780,8.44946380
11.0800,8.41084149
11.0820,8.39254436
11.0840,8.32088487
11.0860,8.22446294
11.0880,8.24292272
11.0900,8.28858768
11.0920,8.38102891
11.0940,8.41507435
11.0960,8.41238591
11.0980,8.43844410
11.1000,8.44377321
11.1020,8.45296271
11.1040,8.45571090
11.1060,8.44480350
11.1080,8.35212971
11.1100,8.36408794
11.1120,8.33794519
11.1140,8.32352855
11.1160,8.35474040
11.1180,8.44967023
11.1200,8.50185731
11.1220,8.48168219
11.1240,8.47464157
11.1260,8.46502443
11.1280,8.49707544
11.1300,8.47525328
11.1320,8.39994666
11.1340,8.38098438
11.1360,8.42262118
11.1380,8.43874529
11.1400,8.43816495
11.1420,8.44910749
11.1440,8.60451057
11.1460,8.69882001
11.1480,8.68336759
11.1500,8.64355658
11.1520,8.59062957
11.1540,8.62229072
11.1560,8.62898254
11.1580,8.59131743
11.1600,8.56847504
11.1620,8.54760148
11.1640,8.52422086
11.1660,8.54439968
11.1680,8.49989306
11.1700,8.41513841
11.1720,8.38888984
11.1740,8.35382650
11.1760,8.37121369
11.1780,8.40308987
11.1800,8.33352586
11.1820,8.31082911
11.1840,8.32184684
11.1860,8.34150887
11.1880,8.32427189
11.1900,8.26471439
11.1920,8.24203799
11.1940,8.21727127
11.1960,8.22131520
11.1980,8.22510665
11.2000,8.22662953
11.2020,8.27029022
11.2040,8.26644418
11.2060,8.29379681
11.2080,8.28178292
11.2100,8.21910945
11.2120,8.13701173
11.2140,8.14476384
11.2160,8.15590376
11.2180,8.16278117
11.2200,8.17041909
11.2220,8.13011170
11.2240,8.16021524
11.2260,8.20018734
11.2280,8.26491910
11.2300,8.29148619
11.2320,8.25836455
11.2340,8.26732398
11.2360,8.28477457
11.2380,8.23321332
11.2400,8.17058574
11.2420,8.13261073
11.2440,8.09752254
11.2460,8.05378356
11.2480,8.02070735
11.2500,8.07489076
11.2520,8.18034483
11.2540,8.20367895
11.2560,8.17077010
11.2580,8.18046998
11.2600,8.19414163
11.2620,8.23491016
11.2640,8.24454652
11.2660,8.21181988
11.2680,8.11969156
11.2700,8.04970202
11.2720,8.06518889
11.2740,8.10644532
11.2760,8.15126843
11.2780,8.18267941
11.2800,8.18588720
11.2820,8.19337218
11.2840,8.21509876
11.2860,8.21125733
11.2880,8.24610051
11.2900,8.31613247
11.2920,8.26614679
11.2940,8.21114650
11.2960,8.18503818
11.2980,8.23121311
11.3000,8.24489910
11.3020,8.15661092
11.3040,8.10358384
11.3060,8.10700028
11.3080,8.19648909
11.3100,8.26200047
11.3120,8.24101836
11.3140,8.13994651
11.3160,8.04139279
11.3180,8.02470482
11.3200,7.96867480
11.3220,7.95103140
11.3240,8.02461938
11.3260,8.03720184
11.3280,8.02579039
11.3300,7.98139713
11.3320,7.98035902
11.3340,8.08155527
11.3360,8.13656630
11.3380,8.08013825
11.3400,7.99288207
11.3420,7.98133693
11.3440,8.02643093
11.3460,8.05082949
11.3480,8.08403468
11.3500,8.04779534
11.3520,7.99187682
11.3540,7.88483919
11.3560,7.79365652
11.3580,7.76301961
11.3600,7.74881289
11.3620,7.76025570
11.3640,7.82587640
11.3660,7.89722574
11.3680,7.94679518
11.3700,7.90981955
11.3720,7.88238588
11.3740,7.89505846
11.3760,7.87614689
11.3780,7.88729992
11.3800,7.85855461
11.3820,7.81202629
11.3840,7.70472740
11.3860,7.68107703
11.3880,7.62718568
11.3900,7.53312485
11.3920,7.51137482
11.3940,7.57939287
11.3960,7.63161231
11.3980,7.66025942
11.4000,7.62280745
11.4020,7.66247551
11.4040,7.66321108
11.4060,7.64179829
11.4080,7.59400200
11.4100,7.56057726
11.4120,7.57422365
11.4140,7.54166594
11.4160,7.49225508
11.4180,7.51551629
11.4200,7.54054304
11.4220,7.50410686
11.4240,7.44095280
11.4260,7.36246279
11.4280,7.38290029
11.4300,7.44123756
11.4320,7.45708571
11.4340,7.56009422
11.4360,7.55431289
11.4380,7.55482746
11.4400,7.60118171
11.4420,7.59484426
11.4440,7.62458698
11.4460,7.70193506
11.4480,7.82652881
11.4500,7.90991393
11.4520,7.87713189
11.4540,7.99454341
11.4560,8.10072839
11.4580,8.12650913
11.4600,8.12961391
11.4620,8.04456337
11.4640,7.97044476
11.4660,7.88861906
11.4680,7.80887865
11.4700,7.79474419
11.4720,7.81615215
11.4740,7.83304536
11.4760,7.89717229
11.4780,7.92329831
11.4800,7.85382120
11.4820,7.75561107
11.4840,7.69943774
11.4860,7.72998504
11.4880,7.78906522
11.4900,7.83245159
11.4920,7.86047659
11.4940,7.82065415
11.4960,7.77612826
11.4980,7.75278956
11.5000,7.71231862
11.5020,7.68722670
11.5040,7.68723015
11.5060,7.66892849
11.5080,7.64177508
11.5100,7.60899902
11.5120,7.62370261
11.5140,7.62522851
11.5160,7.61649832
11.5180,7.60500040
11.5200,7.53621367
11.5220,7.46825367
11.5240,7.44338923
11.5260,7.47310618
11.5280,7.47861600
11.5300,7.44002307
11.5320,7.41702046
11.5340,7.39436098
11.5360,7.40011904
11.5380,7.42797275
11.5400,7.44590989
11.5420,7.42645625
11.5440,7.46901022
11.5460,7.63803878
11.5480,7.77362025
11.5500,7.81023253
11.5520,7.85916781
11.5540,7.91957847
11.5560,7.93023117
11.5580,7.88739862
11.5600,7.85105440
11.5620,7.85347268
11.5640,7.85367500
11.5660,7.83393794
11.5680,7.84574291
11.5700,7.87202731
11.5720,7.82406086
11.5740,7.81484742
11.5760,7.90212352
11.5780,7.95302674
11.5800,7.92447363
11.5820,7.88415725
11.5840,7.75575434
11.5860,7.65857828
11.5880,7.68172152
11.5900,7.79051374
11.5920,7.83416845
11.5940,7.79775086
11.5960,7.70377691
11.5980,7.62790137
11.6000,7.57125091
11.6020,7.53633162
11.6040,7.50626187
11.6060,7.55816870
11.6080,7.59817024
11.6100,7.58638453
11.6120,7.58451426
11.6140,7.59282865
11.6160,7.58121142
11.6180,7.57665773
11.6200,7.58494538
11.6220,7.54041935
11.6240,7.52363284
11.6260,7.58832066
11.6280,7.66960428
11.6300,7.71554643
11.6320,7.67053900
11.6340,7.60028649
11.6360,7.54844874
11.6380,7.49700923
11.6400,7.46738746
11.6420,7.44586830
11.6440,7.41777457
11.6460,7.45640749
11.6480,7.49247539
11.6500,7.48566913
11.6520,7.44109086
11.6540,7.43029431
11.6560,7.45726261
11.6580,7.42767511
11.6600,7.38369387
11.6620,7.38270844
11.6640,7.45498638
11.6660,7.54099312
11.6680,7.63242213
11.6700,7.67769991
11.6720,7.72259119
11.6740,7.64555388
11.6760,7.54799904
11.6780,7.45919560
11.6800,7.55072605
11.6820,7.66443436
11.6840,7.70512514
11.6860,7.66978342
11.6880,7.66058735
11.6900,7.66877456
11.6920,7.66676941
11.6940,7.66956500
11.6960,7.74670843
11.6980,7.77621206
11.7000,7.76095889
11.7020,7.73529175
11.7040,7.77868604
11.7060,7.77169175
11.7080,7.72587460
11.7100,7.69470793
11.7120,7.70760758
11.7140,7.65902092
11.7160,7.63258358
11.7180,7.64069322
11.7200,7.62243828
11.7220,7.58256789
11.7240,7.54374348
11.7260,7.53082033
11.7280,7.48864925
11.7300,7.49881908
11.7320,7.57062596
11.7340,7.63316908
11.7360,7.62698892
11.7380,7.55930841
11.7400,7.38486613
11.7420,7.16668466
11.7440,7.05433370
11.7460,7.08513123
11.7480,7.23058047
11.7500,7.39179502
11.7520,7.38628688
11.7540,7.23930330
11.7560,7.18063890
11.7580,7.18177669
11.7600,7.15699962
11.7620,7.20558405
11.7640,7.14291704
11.7660,7.08118480
11.7680,7.05998535
11.7700,7.09419137
11.7720,7.09743132
11.7740,7.02535870
11.7760,6.90870150
11.7780,6.77668658
11.7800,6.82014651
11.7820,6.80512334
11.7840,6.73552857
11.7860,6.68546805
11.7880,6.76321438
11.7900,6.83545278
11.7920,6.80608515
11.7940,6.79079665
11.7960,6.83854983
11.7980,6.88803040
11.8000,6.92743876
11.8020,6.94717614
11.8040,6.91764682
11.8060,6.80485063
11.8080,6.72434915
11.8100,6.72847447
11.8120,6.81243957
11.8140,6.91453275
11.8160,6.97886761
11.8180,7.01127663
11.8200,6.96517071
11.8220,6.90440728
11.8240,6.89681362
11.8260,6.92335384
11.8280,6.99651789
11.8300,7.04150912
11.8320,7.00938338
11.8340,7.03139393
11.8360,7.06111504
11.8380,7.04931530
11.8400,6.98509407
11.8420,7.03385525
11.8440,7.10440873
11.8460,7.07544973
11.8480,7.06222799
11.8500,7.06207337
11.8520,7.04115796
11.8540,7.03372842
11.8560,7.02588352
11.8580,6.99295328
11.8600,7.01839109
11.8620,7.01873293
11.8640,6.90879847
11.8660,6.73833018
11.8680,6.68045209
11.8700,6.64954223
11.8720,6.63017206
11.8740,6.65501484
11.8760,6.68898695
11.8780,6.68074472
11.8800,6.67781685
11.8820,6.78292685
11.8840,6.93080259
11.8860,7.03504527
11.8880,6.98379226
11.8900,6.88523618
11.8920,6.86180285
11.8940,6.93026377
11.8960,6.96159537
11.8980,6.85233216
11.9000,6.73921826
11.9020,6.71983949
11.9040,6.74655118
11.9060,6.73442077
11.9080,6.69866596
11.9100,6.73375455
11.9120,6.74889762
11.9140,6.71751681
11.9160,6.68730983
11.9180,6.62936896
11.9200,6.65851711
11.9220,6.74494544
11.9240,6.76138101
11.9260,6.73253626
11.9280,6.71039186
11.9300,6.64230889
11.9320,6.59099342
11.9340,6.56889384
11.9360,6.56816134
11.9380,6.59597195
11.9400,6.59337568
11.9420,6.51118183
11.9440,6.41307729
11.9460,6.45160222
11.9480,6.47284368
11.9500,6.48142320
11.9520,6.46690438
11.9540,6.52892292
11.9560,6.56067522
11.9580,6.63367221
11.9600,6.72215792
11.9620,6.75922602
11.9640,6.73198840
11.9660,6.66144889
11.9680,6.65431729
11.9700,6.66996233
11.9720,6.76607266
11.9740,6.93151228
11.9760,7.03902085
11.9780,7.06709742
11.9800,7.07674598
11.9820,7.03567945
11.9840,6.95352050
11.9860,6.82221418
11.9880,6.74518275
11.9900,6.73859619
11.9920,6.73495431
11.9940,6.72588054
11.9960,6.73777503
11.9980,6.75420603
12.0000,6.75267798
12.0020,6.82754642
12.0040,6.89245123
12.0060,6.99616702
12.0080,7.05594260
12.0100,7.05477835
12.0120,7.00306807
12.0140,7.00656069
12.0160,7.02045602
12.0180,7.06455271
12.0200,7.07448503
12.0220,7.06613689
12.0240,6.98568003
12.0260,6.91594919
12.0280,6.99495299
12.0300,7.08882207
12.0320,7.13379075
12.0340,7.17130223
12.0360,7.21221395
12.0380,7.28372155
12.0400,7.27974206
12.0420,7.14142074
12.0440,7.04350706
12.0460,7.03659027
12.0480,7.06647257
12.0500,7.12431286
12.0520,7.15607577
12.0540,7.16691983
12.0560,7.19954145
12.0580,7.33167116
12.0600,7.36816827
12.0620,7.43252884
12.0640,7.47480882
12.0660,7.44984478
12.0680,7.41778934
12.0700,7.50105580
12.0720,7.61456899
12.0740,7.62036071
12.0760,7.58480014
12.0780,7.60675501
12.0800,7.62812078
12.0820,7.71941432
12.0840,7.79717210
12.0860,7.80570784
12.0880,7.71094689
12.0900,7.62451873
12.0920,7.58438626
12.0940,7.60122734
12.0960,7.56434244
12.0980,7.54602501
12.1000,7.60465587
12.1020,7.66836449
12.1040,7.60845175
12.1060,7.54945448
12.1080,7.56394625
12.1100,7.55956528
12.1120,7.48009005
12.1140,7.47079446
12.1160,7.53651389
12.1180,7.61049567
12.1200,7.61323683
12.1220,7.58982749
12.1240,7.60816382
12.1260,7.66393089
12.1280,7.69272478
12.1300,7.68492025
12.1320,7.65967354
12.1340,7.58712359
12.1360,7.60177206
12.1380,7.59456789
12.1400,7.68602352
12.1420,7.65410461
12.1440,7.56409125
12.1460,7.49953750
12.1480,7.49513648
12.1500,7.54744226
12.1520,7.55070895
12.1540,7.50549280
12.1560,7.50228758
12.1580,7.53445937
12.1600,7.58178415
12.1620,7.58841603
12.1640,7.57374534
12.1660,7.57147820
12.1680,7.58271403
12.1700,7.61935791
12.1720,7.62853763
12.1740,7.59067001
12.1760,7.62228871
12.1780,7.71202819
12.1800,7.73143363
12.1820,7.65128093
12.1840,7.64946540
12.1860,7.71723666
12.1880,7.75673247
12.1900,7.74908158
12.1920,7.75168268
12.1940,7.80744559
12.1960,7.74900696
12.1980,7.58847943
12.2000,7.40388661
12.2020,7.31600674
12.2040,7.29054263
12.2060,7.40416914
12.2080,7.51613181
12.2100,7.55540473
12.2120,7.53724940
12.2140,7.48792352
12.2160,7.43748477
12.2180,7.36022231
12.2200,7.33087987
12.2220,7.34838104
12.2240,7.39021551
12.2260,7.41204139
12.2280,7.46310240
12.2300,7.45498180
12.2320,7.35724784
12.2340,7.29242879
12.2360,7.24571281
12.2380,7.29863992
12.2400,7.39555312
12.2420,7.44846943
12.2440,7.42446394
12.2460,7.38691850
12.2480,7.27359396
12.2500,7.17240860
12.2520,7.26143899
12.2540,7.35472406
12.2560,7.43703218
12.2580,7.40631366
12.2600,7.35131018
12.2620,7.29352576
12.2640,7.26715133
12.2660,7.23212532
12.2680,7.20808007
12.2700,7.23010199
12.2720,7.29592347
12.2740,7.39396325
12.2760,7.41395426
12.2780,7.29682517
12.2800,7.21654358
12.2820,7.20971833
12.2840,7.25003834
12.2860,7.27752294
12.2880,7.23536904
12.2900,7.19593117
12.2920,7.19017029
12.2940,7.20076101
12.2960,7.09995705
12.2980,7.08316998
12.3000,7.05748009
12.3020,6.96151387
12.3040,6.79342400
12.3060,6.71938044
12.3080,6.80602273
12.3100,6.95796226
12.3120,7.03338737
12.3140,6.98796502
12.3160,6.99606298
12.3180,7.10056192
12.3200,7.13961086
12.3220,7.21211025
12.3240,7.28915827
12.3260,7.24896954
12.3280,7.14650201
12.3300,7.15960535
12.3320,7.24603873
12.3340,7.35687505
12.3360,7.38275297
12.3380,7.34462480
12.3400,7.30634111
12.3420,7.25685277
12.3440,7.14101622
12.3460,7.12337789
12.3480,7.15517840
12.3500,7.18874256
12.3520,7.19353530
12.3540,7.13243165
12.3560,7.01540038
12.3580,6.91283215
12.3600,6.86753535
12.3620,6.85418110
12.3640,6.92611866
12.3660,7.05929609
12.3680,7.03265362
12.3700,7.01273224
12.3720,7.01852056
12.3740,7.00620834
12.3760,6.97558209
12.3780,6.90107173
12.3800,6.78556261
12.3820,6.72034686
12.3840,6.76349236
12.3860,6.90540129
12.3880,7.00213428
12.3900,6.99733750
12.3920,6.95988404
12.3940,6.94500049
12.3960,6.94900852
12.3980,6.87443053
12.4000,6.94871604
12.4020,6.94055570
12.4040,6.89767288
12.4060,6.96645102
12.4080,6.97013588
12.4100,6.86512719
12.4120,6.77987445
12.4140,6.77772586
12.4160,6.76497896
12.4180,6.69750671
12.4200,6.64618234
12.4220,6.59895703
12.4240,6.65573271
12.4260,6.72613832
12.4280,6.80043456
12.4300,6.85541326
12.4320,6.86944078
12.4340,6.93278296
12.4360,6.91624622
12.4380,6.84167452
12.4400,6.83448584
12.4420,6.82095426
12.4440,6.79542881
12.4460,6.79683687
12.4480,6.76409216
12.4500,6.72219757
12.4520,6.63285321
12.4540,6.54899784
12.4560,6.53396655
12.4580,6.56882619
12.4600,6.62109522
12.4620,6.63298837
12.4640,6.57537144
12.4660,6.52347013
12.4680,6.44822406
12.4700,6.41087339
12.4720,6.46963403
12.4740,6.47771253
12.4760,6.47624979
12.4780,6.51516753
12.4800,6.52756828
12.4820,6.56641224
12.4840,6.61745930
12.4860,6.52225666
12.4880,6.50052459
12.4900,6.54393574
12.4920,6.55975743
12.4940,6.64060602
12.4960,6.68003251
12.4980,6.62957403
12.5000,6.61663951
12.5020,6.67125182
12.5040,6.75177980
12.5060,6.82781317
12.5080,6.84086830
12.5100,6.82658791
12.5120,6.82880845
12.5140,6.81776873
12.5160,6.80640369
12.5180,6.80790319
12.5200,6.78822594
12.5220,6.80728300
12.5240,6.83415166
12.5260,6.91159877
12.5280,7.01113409
12.5300,7.01520867
12.5320,6.99937088
12.5340,6.95849538
12.5360,6.87515896
12.5380,6.81013121
12.5400,6.81748034
12.5420,6.79383334
12.5440,6.70748896
12.5460,6.63706199
12.5480,6.64020630
12.5500,6.73274698
12.5520,6.75427486
12.5540,6.83604400
12.5560,6.93859337
12.5580,6.98098958
12.5600,6.97166955
12.5620,6.94560171
12.5640,6.84938766
12.5660,6.71719446
12.5680,6.58764933
12.5700,6.54341025
12.5720,6.53601081
12.5740,6.55073143
12.5760,6.52316106
12.5780,6.45435626
12.5800,6.41849238
12.5820,6.43928784
12.5840,6.45262726
12.5860,6.43951852
12.5880,6.39227049
12.5900,6.39415626
12.5920,6.41733367
12.5940,6.36102047
12.5960,6.33705281
12.5980,6.37908815
12.6000,6.31106097
12.6020,6.28308671
12.6040,6.36555509
12.6060,6.40551072
12.6080,6.43708579
12.6100,6.39421749
12.6120,6.36836796
12.6140,6.38102789
12.6160,6.44876146
12.6180,6.50999380
12.6200,6.55151614
12.6220,6.56502284
12.6240,6.52531165
12.6260,6.50635279
12.6280,6.57776009
12.6300,6.60810413
12.6320,6.61064948
12.6340,6.56496071
12.6360,6.43430549
12.6380,6.39604749
12.6400,6.37165606
12.6420,6.41052532
12.6440,6.45582068
12.6460,6.41794105
12.6480,6.39336304
12.6500,6.32345513
12.6520,6.16791290
12.6540,5.98042599
12.6560,5.77710339
12.6580,5.58299783
12.6600,5.39844849
12.6620,5.21871441
12.6640,5.04244801
12.6660,4.87216987
12.6680,4.71159246
12.6700,4.56138192
12.6720,4.42118777
12.6740,4.29133785
12.6760,4.17087241
12.6780,4.05919257
12.6800,3.95588661
12.6820,3.85930895
12.6840,3.76873731
12.6860,3.68294278
12.6880,3.60113953
12.6900,3.52333709
12.6920,3.44854845
12.6940,3.37631401
12.6960,3.30636542
12.6980,3.23804101
12.7000,3.17112206
12.7020,3.10546608
12.7040,3.04028204
12.7060,2.97565056
12.7080,2.91233763
12.7100,2.85008649
12.7120,2.78857077
12.7140,2.72638499
12.7160,2.66401762
12.7180,2.60203157
