t,N
10.1760,4.13163110
10.1780,4.00049721
10.1800,3.87282038
10.1820,3.74881403
10.1840,3.62965335
10.1860,3.51535535
10.1880,3.40524971
10.1900,3.29937302
10.1920,3.19779919
10.1940,3.10042876
10.1960,3.00703376
10.1980,2.91735291
10.2000,2.83111894
10.2020,2.74780297
10.2040,2.66696780
10.2060,2.58882722
10.2080,2.51339742
10.2100,2.44051389
10.2120,2.37002899
10.2140,2.30181329
10.2160,2.23575257
10.2180,2.17174533
10.2200,2.10970056
10.2220,2.04953599
10.2240,1.99117667
10.2260,1.93455372
10.2280,1.87960344
10.2300,1.82626652
10.2320,1.77448741
10.2340,1.72421383
10.2360,1.67539639
10.2380,1.62798820
10.2400,1.58194463
10.2420,1.53722309
10.2440,1.49378280
10.2460,1.45158470
10.2480,1.41059124
10.2500,1.37076632
10.2520,1.33207515
10.2540,1.29448419
10.2560,1.25796109
10.2580,1.22247458
10.2600,1.18799444
10.2620,1.15449142
10.2640,1.12193725
10.2660,1.09030453
10.2680,1.05956674
10.2700,1.02969815
10.2720,1.00067386
10.2740,0.97246970
10.2760,0.94506224
10.2780,0.91842876
10.2800,0.89254719
10.2820,0.86739615
10.2840,0.84295487
10.2860,0.81920318
10.2880,0.79612152
10.2900,0.77369089
10.2920,0.75189284
10.2940,0.73070946
10.2960,0.71012334
10.2980,0.69011758
10.3000,0.67067579
10.3020,0.65178201
10.3040,0.63342076
10.3060,0.61557700
10.3080,0.59823611
10.3100,0.58138389
10.3120,0.56500656
10.3140,0.54909070
10.3160,0.53362331
10.3180,0.51859172
10.3200,0.50398365
10.3220,0.48978715
10.3240,0.47599062
10.3260,0.46258277
10.3280,0.44955265
10.3300,0.43688962
10.3320,0.42458332
10.3340,0.41262370
10.3360,0.40100099
10.3380,0.38970570
10.3400,0.37872859
10.3420,0.36806070
10.3440,0.35769332
10.3460,0.34761798
10.3480,0.33782645
10.3500,0.32831074
10.3520,0.31906307
10.3540,0.31007590
10.3560,0.30134187
10.3580,0.29285387
10.3600,0.28460496
10.3620,0.27658841
10.3640,0.26879766
10.3660,0.26122637
10.3680,0.25386834
10.3700,0.24671757
10.3720,0.23976822
10.3740,0.23301461
10.3760,0.22645124
10.3780,0.22007274
10.3800,0.21387391
10.3820,0.20784969
10.3840,0.20199515
10.3860,0.19630551
10.3880,0.19077614
10.3900,0.18540252
10.3920,0.18018026
10.3940,0.17510509
10.3960,0.17017288
10.3980,0.16537959
10.4000,0.16072132
10.4020,0.15619426
10.4040,0.15179471
10.4060,0.14751909
10.4080,0.14336390
10.4100,0.13932575
10.4120,0.13540134
10.4140,0.13158747
10.4160,0.12788103
10.4180,0.12427899
10.4200,0.12077841
10.4220,0.11737642
10.4240,0.11407027
10.4260,0.11085723
10.4280,0.10773470
10.4300,0.10470013
10.4320,0.10175103
10.4340,0.09888499
10.4360,0.09609968
10.4380,0.09339283
10.4400,0.09076222
10.4420,0.08820571
10.4440,0.08572121
10.4460,0.08330669
10.4480,0.08096018
10.4500,0.07867977
10.4520,0.07646358
10.4540,0.07430982
10.4560,0.07221673
10.4580,0.07018259
10.4600,0.06820575
10.4620,0.06628459
10.4640,0.06441754
10.4660,0.06260309
10.4680,0.06083974
10.4700,0.05912606
10.4720,0.05746065
10.4740,0.05584214
10.4760,0.05426923
10.4780,0.05274062
10.4800,0.05125507
10.4820,0.04981136
10.4840,0.04840832
10.4860,0.04704480
10.4880,0.04571968
10.4900,0.04443189
10.4920,0.04318037
10.4940,0.04196410
10.4960,0.04078210
10.4980,0.03963338
10.5000,0.03851702
10.5020,0.03743211
10.5040,0.03637775
10.5060,0.03535310
10.5080,0.03435730
10.5100,0.03338956
10.5120,0.03244907
10.5140,0.03153507
10.5160,0.03064682
10.5180,0.02978359
10.5200,0.02894467
10.5220,0.02812938
10.5240,0.02733706
10.5260,0.02656705
10.5280,0.02581873
10.5300,0.02509149
10.5320,0.02438474
10.5340,0.02369789
10.5360,0.02303039
10.5380,0.02238169
10.5400,0.02175126
10.5420,0.02113859
10.5440,0.02054318
10.5460,0.01996453
10.5480,0.01940219
10.5500,0.01885569
10.5520,0.01832458
10.5540,0.01780843
10.5560,0.01730681
10.5580,0.01681933
10.5600,0.01634558
10.5620,0.01588517
10.5640,0.01543773
10.5660,0.01500289
10.5680,0.01458031
10.5700,0.01416962
10.5720,0.01377050
10.5740,0.01338263
10.5760,0.01300568
10.5780,0.01263935
10.5800,0.01228333
10.5820,0.01193734
10.5840,0.01160110
10.5860,0.01127433
10.5880,0.01095677
10.5900,0.01064815
10.5920,0.01034822
10.5940,0.01005674
10.5960,0.00977347
10.5980,0.00949818
