t,N
10.1760,4.36802202
10.1780,4.24214603
10.1800,4.12021815
10.1820,4.00207397
10.1840,3.88755743
10.1860,3.77652241
10.1880,3.66883277
10.1900,3.56436175
10.1920,3.46299109
10.1940,3.36461017
10.1960,3.26911511
10.1980,3.17640801
10.2000,3.08639633
10.2020,2.99899224
10.2040,2.91411222
10.2060,2.83167658
10.2080,2.75160915
10.2100,2.67383696
10.2120,2.59828999
10.2140,2.52490095
10.2160,2.45360511
10.2180,2.38434007
10.2200,2.31704568
10.2220,2.25166389
10.2240,2.18813860
10.2260,2.12641561
10.2280,2.06644249
10.2300,2.00816851
10.2320,1.95154454
10.2340,1.89652301
10.2360,1.84305784
10.2380,1.79110436
10.2400,1.74061926
10.2420,1.69156055
10.2440,1.64388750
10.2460,1.59756061
10.2480,1.55254153
10.2500,1.50879307
10.2520,1.46627910
10.2540,1.42496459
10.2560,1.38481549
10.2580,1.34579877
10.2600,1.30788234
10.2620,1.27103506
10.2640,1.23522665
10.2660,1.20042774
10.2680,1.16660979
10.2700,1.13374505
10.2720,1.10180661
10.2740,1.07076829
10.2760,1.04060468
10.2780,1.01129109
10.2800,0.98280352
10.2820,0.95511867
10.2840,0.92821387
10.2860,0.90206715
10.2880,0.87665710
10.2900,0.85196295
10.2920,0.82796452
10.2940,0.80464219
10.2960,0.78197691
10.2980,0.75995014
10.3000,0.73854390
10.3020,0.71774068
10.3040,0.69752351
10.3060,0.67787585
10.3080,0.65878166
10.3100,0.64022535
10.3120,0.62219176
10.3140,0.60466616
10.3160,0.58763423
10.3180,0.57108207
10.3200,0.55499617
10.3220,0.53936337
10.3240,0.52417093
10.3260,0.50940643
10.3280,0.49505782
10.3300,0.48111338
10.3320,0.46756172
10.3340,0.45439179
10.3360,0.44159282
10.3380,0.42915437
10.3400,0.41706628
10.3420,0.40531868
10.3440,0.39390199
10.3460,0.38280687
10.3480,0.37202428
10.3500,0.36154540
10.3520,0.35136168
10.3540,0.34146482
10.3560,0.33184672
10.3580,0.32249954
10.3600,0.31341564
10.3620,0.30458762
10.3640,0.29600825
10.3660,0.28767054
10.3680,0.27956768
10.3700,0.27169306
10.3720,0.26404024
10.3740,0.25660298
10.3760,0.24937521
10.3780,0.24235102
10.3800,0.23552469
10.3820,0.22889063
10.3840,0.22244344
10.3860,0.21617784
10.3880,0.21008873
10.3900,0.20417114
10.3920,0.19842022
10.3940,0.19283129
10.3960,0.18739979
10.3980,0.18212128
10.4000,0.17699144
10.4020,0.17200610
10.4040,0.16716118
10.4060,0.16245273
10.4080,0.15787691
10.4100,0.15342997
10.4120,0.14910829
10.4140,0.14490833
10.4160,0.14082668
10.4180,0.13686000
10.4200,0.13300505
10.4220,0.12925868
10.4240,0.12561783
10.4260,0.12207954
10.4280,0.11864091
10.4300,0.11529913
10.4320,0.11205149
10.4340,0.10889532
10.4360,0.10582805
10.4380,0.10284718
10.4400,0.09995027
10.4420,0.09713496
10.4440,0.09439895
10.4460,0.09174000
10.4480,0.08915595
10.4500,0.08664468
10.4520,0.08420415
10.4540,0.08183236
10.4560,0.07952738
10.4580,0.07728732
10.4600,0.07511036
10.4620,0.07299472
10.4640,0.07093866
10.4660,0.06894053
10.4680,0.06699867
10.4700,0.06511151
10.4720,0.06327751
10.4740,0.06149516
10.4760,0.05976302
10.4780,0.05807967
10.4800,0.05644373
10.4820,0.05485387
10.4840,0.05330880
10.4860,0.05180724
10.4880,0.05034798
10.4900,0.04892982
10.4920,0.04755161
10.4940,0.04621222
10.4960,0.04491055
10.4980,0.04364555
10.5000,0.04241618
10.5020,0.04122144
10.5040,0.04006035
10.5060,0.03893196
10.5080,0.03783536
10.5100,0.03676965
10.5120,0.03573395
10.5140,0.03472743
10.5160,0.03374926
10.5180,0.03279864
10.5200,0.03187480
10.5220,0.03097698
10.5240,0.03010444
10.5260,0.02925649
10.5280,0.02843242
10.5300,0.02763156
10.5320,0.02685326
10.5340,0.02609688
10.5360,0.02536180
10.5380,0.02464743
10.5400,0.02395319
10.5420,0.02327849
10.5440,0.02262281
10.5460,0.02198559
10.5480,0.02136632
10.5500,0.02076449
10.5520,0.02017961
10.5540,0.01961121
10.5560,0.01905882
10.5580,0.01852199
10.5600,0.01800028
10.5620,0.01749326
10.5640,0.01700052
10.5660,0.01652167
10.5680,0.01605630
10.5700,0.01560404
10.5720,0.01516452
10.5740,0.01473738
10.5760,0.01432227
10.5780,0.01391885
10.5800,0.01352680
10.5820,0.01314579
10.5840,0.01277551
10.5860,0.01241566
10.5880,0.01206595
10.5900,0.01172608
10.5920,0.01139579
10.5940,0.01107481
10.5960,0.01076286
10.5980,0.01045970
