t,Nprime_at_2.5Bark
10.1640,0.29676709
10.1660,0.26909695
10.1680,0.24689978
10.1700,0.22749837
10.1720,0.20865895
10.1740,0.18915912
10.1760,0.16873710
10.1780,0.14811221
10.1800,0.12962386
10.1820,0.11344334
10.1840,0.09928259
10.1860,0.08688947
10.1880,0.07604335
10.1900,0.06655111
10.1920,0.05824375
10.1940,0.05097338
10.1960,0.04461054
10.1980,0.03904196
10.2000,0.03416848
10.2020,0.02990334
10.2040,0.02617061
10.2060,0.02290382
10.2080,0.02004481
10.2100,0.01754268
10.2120,0.01535289
10.2140,0.01343644
10.2160,0.01175921
10.2180,0.01029135
10.2200,0.00900671
10.2220,0.00788243
10.2240,0.00689850
10.2260,0.00603738
10.2280,0.00528375
10.2300,0.00462420
10.2320,0.00404698
10.2340,0.00354181
10.2360,0.00309969
10.2380,0.00271277
10.2400,0.00237414
10.2420,0.00207779
10.2440,0.00181842
10.2460,0.00159144
10.2480,0.00139278
10.2500,0.00121893
10.2520,0.00106677
10.2540,0.00093361
10.2560,0.00081707
10.2580,0.00071508
10.2600,0.00062582
10.2620,0.00054770
10.2640,0.00047933
10.2660,0.00041950
10.2680,0.00036713
10.2700,0.00032131
10.2720,0.00028120
10.2740,0.00024610
10.2760,0.00021538
10.2780,0.00018849
10.2800,0.00016496
10.2820,0.00014437
10.2840,0.00012635
10.2860,0.00011058
10.2880,0.00009678
10.2900,0.00008470
10.2920,0.00007412
10.2940,0.00006487
10.2960,0.00005677
10.2980,0.00004969
10.3000,0.00004348
10.3020,0.00003806
10.3040,0.00003331
10.3060,0.00002915
10.3080,0.00002551
10.3100,0.00002233
10.3120,0.00001954
10.3140,0.00001710
10.3160,0.00001497
10.3180,0.00001310
10.3200,0.00001146
10.3220,0.00001003
10.3240,0.00000878
10.3260,0.00000768
10.3280,0.00000672
10.3300,0.00000588
10.3320,0.00000515
10.3340,0.00000451
10.3360,0.00000394
10.3380,0.00000345
10.3400,0.00000302
10.3420,0.00000264
10.3440,0.00000231
10.3460,0.00000203
10.3480,0.00000177
10.3500,0.00000155
10.3520,0.00000136
10.3540,0.00000119
10.3560,0.00000104
10.3580,0.00000091
10.3600,0.00000080
10.3620,0.00000070
10.3640,0.00000061
10.3660,0.00000053
10.3680,0.00000047
10.3700,0.00000041
10.3720,0.00000036
10.3740,0.00000031
10.3760,0.00000027
10.3780,0.00000024
10.3800,0.00000021
10.3820,0.00000018
10.3840,0.00000016
10.3860,0.00000014
10.3880,0.00000012
10.3900,0.00000011
10.3920,0.00000009
10.3940,0.00000008
10.3960,0.00000007
10.3980,0.00000006
10.4000,0.00000006
10.4020,0.00000005
10.4040,0.00000004
10.4060,0.00000004
10.4080,0.00000003
10.4100,0.00000003
10.4120,0.00000002
10.4140,0.00000002
10.4160,0.00000002
10.4180,0.00000002
10.4200,0.00000001
10.4220,0.00000001
10.4240,0.00000001
10.4260,0.00000001
10.4280,0.00000001
10.4300,0.00000001
10.4320,0.00000001
10.4340,0.00000001
10.4360,0.00000001
10.4380,0.00000000
10.4400,0.00000000
10.4420,0.00000000
10.4440,0.00000000
10.4460,0.00000000
10.4480,0.00000000
10.4500,0.00000000
10.4520,0.00000000
10.4540,0.00000000
10.4560,0.00000000
10.4580,0.00000000
10.4600,0.00000000
10.4620,0.00000000
10.4640,0.00000000
10.4660,0.00000000
10.4680,0.00000000
10.4700,0.00000000
10.4720,0.00000000
10.4740,0.00000000
10.4760,0.00000000
10.4780,0.00000000
10.4800,0.00000000
10.4820,0.00000000
10.4840,0.00000000
10.4860,0.00000000
10.4880,0.00000000
10.4900,0.00000000
10.4920,0.00000000
10.4940,0.00000000
10.4960,0.00000000
10.4980,0.00000000
10.5000,0.00000000
10.5020,0.00000000
10.5040,0.00000000
10.5060,0.00000000
10.5080,0.00000000
10.5100,0.00000000
10.5120,0.00000000
10.5140,0.00000000
10.5160,0.00000000
10.5180,0.00000000
10.5200,0.00000000
10.5220,0.00000000
10.5240,0.00000000
10.5260,0.00000000
10.5280,0.00000000
10.5300,0.00000000
10.5320,0.00000000
10.5340,0.00000000
10.5360,0.00000000
10.5380,0.00000000
10.5400,0.00000000
10.5420,0.00000000
10.5440,0.00000000
10.5460,0.00000000
10.5480,0.00000000
10.5500,0.00000000
10.5520,0.00000000
10.5540,0.00000000
10.5560,0.00000000
10.5580,0.00000000
10.5600,0.00000000
10.5620,0.00000000
10.5640,0.00000000
10.5660,0.00000000
10.5680,0.00000000
10.5700,0.00000000
10.5720,0.00000000
10.5740,0.00000000
10.5760,0.00000000
10.5780,0.00000000
10.5800,0.00000000
10.5820,0.00000000
10.5840,0.00000000
10.5860,0.00000000
10.5880,0.00000000
10.5900,0.00000000
10.5920,0.00000000
10.5940,0.00000000
10.5960,0.00000000
10.5980,0.00000000
